id	tweet	subtask_a
5494	"""Το θεμα του πλατού"" λεει και σπάω το λάπτοπ #gntmgr"	NOT
106	@USER Μπορεί να φαίνεται ότι δέχεσαι επίθεση, αλλά μη τσιμπάς. Είσαι ένας εξαιρετικός συνομιλητής και θα πρότεινα να ξανακάνουμε την συζήτηση την Δευτέρα.	NOT
1840	@USER Θα είσαι Θεσσαλονίκη αύριο; Να σε φτύσουμε από κοντά.	NOT
9673	Κανέναν άλλον θα μας δείξουν σήμερα ; #erwtasmeta	NOT
3544	@USER Φέτος τα έκαναν θάλασσα όλοι, άσπροι και μαύροι ανεξαιρέτως, ️	NOT
3281	@USER Δεν χρειάζεται. Έχουμε καταλάβει από την μέχρι τώρα πολιτική σας . Το σχέδιο φορολογουμε ότι υπάρχει και τα μοιράζουμε στα παιδιά μας και σε μέσω ΚΈΑ στους ρομά, μετανάστες κι αν περισσέψει σε κάνα κορόιδο ΤΕΛΕΙΩΣΑΤΕ .	NOT
8123	ΣΚατια μου το κοτέτσι είναι το φυσικό σου περιβάλλον! Εσυ και οι ψείρες μια χαρά ταιριάζετε στο κοτέτσι! #GNTMgr	OFF
8656	Τώρα αυτό είναι ένα όμορφο μοντέλο, όχι κάποιες άλλες! #GNTMgr	NOT
7965	Καλύτερα ριχτε με από τα 30 μέτρα . #gntmgr #ornithophobia	NOT
2337	@USER εισαι ηλίθιος ολες τις ωρες, ή σου δινουν και ρεπό ;	OFF
2109	@USER Πλην ενός όλοι λένε πως είναι οι μαύροι που κερδίζουν αλλά δεν θα είναι και η πρώτη φορά που πέφτουν έξω. Στην Τουρκία παίζεται ταυτόχρονα με μας και δεν έχει τελειώσει ούτε εκεί	NOT
7558	#kalomesimeraki έφαγε καψούρα ο νεαρός στα 3 χρόνια... Μην ξυνετε πληγές	NOT
9392	@USER Οι μαμακες τους φταίνε που τους νταντεύαν στο κρεβάτι..... Θυμάστε το «μααρε γιεεε, μαααρε γιεεεε μου Κανακάρηηηηη....ποια γυναίκαααα θα σεεε παρειιιιι .....ποιααααα κυραααα; Δεν ήρθε η γυναίκα και γίναν αναρχικοί αφού πήξανε στην μαλακια	OFF
6721	Οι FF ξεκίνησαν το recruiting. Στις πρώτες θέσεις ή Κωνσταντίνα #gntm #gntm2 #GntmGr	NOT
6949	#GNTMgr Ειρωνική και απαξιωτική εκεί που την παίρνει... Γλυκούλα και γλυφτρόνι εκει που θέλει! (δες επιτροπή)! ΌΧΙ ΚΑΤΙΑ ΜΟΥ... ΔΕ ΠΑΕΙ ΕΤΣΙ!	OFF
9432	κοπελιά πάρτο αλλιώς δεν είναι οι μαργαρίτες της Άντζελας #TheVoiceGR	NOT
5314	Επίσης, πιστεύω ότι όταν υπάρχει τέτοια στοχευμένη επίθεση σε ένα άτομο με αποδείξεις, θα έπρεπε να επέμβαινε η παραγωγή και να απομάκρυνε τον υποκινητή και όχι να παρέμενε στο παιχνίδι, ειδικά όταν ήδη υπάρχει ξεκάθαρα κοινωνικό πρόβλημα με τους τραμπουκισμούς. #gntmgr	NOT
5975	Όλοι μπορούν να τα πούνε με μια #gntmgr	NOT
10285	Ας της κόψει κάποιος της Κάτιας αυτή τη ρημάδα τη γλώσσα #GNTMgr	NOT
8852	Δε μας φτάνουν οι μαλακες στη καφετέρια όλοι με ένα τηλ στο αυτί βγαίνεις πλατεία βλέπεις άλλους τόσους τζιχαντιστές σορυ επενδυτές ήθελα να πω με ένα τηλ στο αυτί,	OFF
7656	χωσε αννα μαρια! #gntmgr	NOT
8842	Kαλα αυτον που τραγουδαει χατζηγιαννη ουτε στο #thevoicegr δεν τον περναγανε που ειναι απελπισμενοι #thefinal4gr	NOT
9646	Μονο μέναν τρόπο ηρεμεί η Άννα. Με πουτσα Κωνσταντίνου #ErwtasMeta	OFF
3332	Thread. Διαβαστε να ξεστραβωθειτε να δειτε οτι #ερχεται_ΠΟΥΤΣΑ στην δημοσια υγεια. Εχεις ζεις, δεν εχεις πεθανες.	NOT
81	Δαγκώνω το κινητό για να μη σχολιάσω μερικά πολιτικά τουί που βλέπω, δεν μπορεί να τα εννοείτε αυτά που γράφετε ρε μαλάκες, δεν το δέχομαι	OFF
6877	Απ' ό,τι βλέπω σήμερα στο tl, νέα επαγγελματικά μονοπάτια ανοίγονται για πολλά από τα κορίτσια του #gntmgr. Σήμερα γοργόνες, αύριο sirines. ‍️	NOT
6191	@USER Μετράει κ κατά πόσο σου αρέσουν οι γυναίκες γενικά , λέω ..	NOT
5846	Κάνε την πάπια Ότι καλύτερο σαν οδηγία #gntmgr	NOT
5108	Η Αννα ειναι σαν τη θεια απο το Σικαγο #gntmgr	NOT
3402	Εξ αιτίας αυτής της σιχαμένης,έχω αντιπαθήσει κ τους κριτές!Όλοι ένοχοι γι αυτό το καραγκιοζιλίκι! #MasterChefGR_Xeftiles	OFF
3147	@USER Εν τω μεταξύ,ενώ ο κέρδισμενος ηταν ο @USER κι έγινε κοτζάμ Δημαρχαρας, δηλώσεις κάνει ο Πάμπλο και ο Γιαννάκης κάθετε δίπλα του σαν κουτάβι! Ποσο ΜΑΛΑΚΑΣ είσαι ρε Πειραιωτη; Πόσο; (και όχι μόνο οι Πειραιωτες βεβαια)	OFF
2653	@USER καλέ αστράφτεις, εγώ 6 μήνες πήρα και από κώλος της μαϊμούς έγινα κώλος της μαϊμούς αλλά χωρίς σπυριά	NOT
6806	Πόσο σιχαμένη φάτσα η Μαρτίνα! #gntmgr	OFF
3911	Τι χαλι σκουλαρικι ειν αυτο; #ShoppingStar	NOT
6495	Βρε παιδιά σε αυτή την ζωή χρειάζονται και αυτοί που παριστάνουν τους μαλακες για να παριστάνετε τους έξυπνους και να περνάμε μια χαρά!	OFF
7004	Στα Γιαννιτσά αν δεν είναι φασίστες ψηφίζουν ΝΔ χωρίς να ξέρουν, γιατί έτσι τα βρήκαν από τον μπαμπά τους. Ξέρω.	NOT
9743	Την Βιέννη θα διάλεγα κοπελιά...#TheVoiceGR	NOT
7308	Μαρι Σουζανα και μιση ωρα να σου εδιναν παλι το ιδιο ξυλαγγουρο θα ησουν. Τοσα χρονια εχει επαναπαυθει στο ωραιο της κορμι και ξερει μονο να επαναλαμβάνει τρεις ξερες ποζες #GNTMgr	OFF
559	@USER Εισαι αδερφός! *(μηπως έπρεπε να ρωτήσω τι σπόρια	NOT
1342	- Αντε γαμησου ρε μαλακα - Δεν το αντιλήφθην	OFF
8093	πεπεεεε.. μεντέλες μελεκεσμένεεεες.. #GNTMgr	OFF
7264	@USER Αντε γαμησου.	OFF
9794	#TheVoiceGR όχι καρέκλα δεν γυρισες αλλά ουτε σκαμπό	NOT
5440	Η Μαρία, η άσχημη, η δήθεν αστεία, η τσομπάνα κράζει ρε φίλε 24/7 την Κάτια την υπερθεάρα. Θα μας πλακώσουν τα ουράνια και τόξα αυτού του κόσμου. #gntmgr #gntm #gntm2	OFF
1978	@USER Και ο τΣύριζα θα πάει σταδιάλα	OFF
4336	@USER -Ξερεις ποσες εκατονταδες χιλιαδες γυναικες υπηρξαν θυματα απιστευτης βιας και δεν ετυχαν αντιτιμου εδρας αδρας αμοιβομενης, για την συναισθηματικη εκμεταλλευση ψηφοφορων απο «ευαίσθητους» κομματαρχες; ...ειπε μια γαιδουρίτσα διπλα μου και συνεχισε να τρωει το χορταράκι της...	NOT
6966	Ποιος περιμένει μέχρι δευτεραααα #erwtasmeta	NOT
2888	@USER Λάθος κάνεις. Είσαι υποχρεωμένος βάση νόμου λέω. Αν ωστόσο εσύ είσαι μαλάκας κ δε θες τα λεφτά του κατά την άποψή σου φασίστα, μπορείς να βρεις έννομο τρόπο να το πετύχεις. Με την μαλακια που σε δέρνει φυσικά, ακόμα και το αυτονόητο ίσως είναι δύσκολο...	OFF
8366	Ο Νίκος με το μπαλέτο του. #kalomesimeraki	NOT
3172	@USER Κομμάτι της τραγικής επικοινωνιακής του διαχείριση είσαι κι εσύ. Να τα λέμε όλα.	NOT
8587	Εκλεισα #gntmgr ηχο κι έχω από πίσω σάουντρακ αυτό να έρθω να στανιαρω	NOT
2211	@USER Θείε μην εξαφανιστείς! Είσαι ινφλουενσερ πλέον	NOT
10040	Τι εργατικοί εργάτες παναγια μου.. καθίστε λίγο μωρέ μαλακες έτσι θα ανατρέψουμε τον καπιταλισμό;	OFF
3651	@USER ΑΥΤΟΙ ΠΡΑΤΤΟΥΝ ΚΑΙ ΕΜΕΙΣ ΟΥΤΕ ΜΙΛΑΜΕ ΕΑΝ ΑΥΤΟ ΔΕΝ ΕΙΝΑΙ ΚΑΤΑΝΤΙΑ ΤΩΝ ΠΟΛΙΤΙΚΩΝ ΜΑΣ ΤΙ ΕΙΝΑΙ ; ΣΟΥΠΕΡ ΞΕΦΤΙΛΑ ΤΟΥΣ ΕΝΔΙΑΦΕΡΕΙ Η ΚΑΡΕΚΛΑ Η ΕΞΟΥΣΙΑ Η ΚΟΥΤΑΛΑ ΜΕΤΑ ΘΑ ΠΟΥΝ ´´ ΜΑΖΙ ΤΗΝ ΧΑΣΑΜΕ ΤΗΝ ΘΡΑΚΗ ´´	NOT
2694	@USER Τώρα σοβαρά μήπως ξέρεις πόσους απογοήτευσε μετά το δημοψήφισμα; Έχεις σκεφτεί μήπως τον ψηφίζουν ακόμα λόγο πόλωσης να μην βγει ο #κουλης #ekloges19 #ΝΔ_ξεφτιλες #Συριζα_ξεφτιλες	NOT
7739	Συνεχιζω να λεω εγω τωρα... #GNTMgr #gntm2019 #	NOT
2216	@USER Τα λεωφορεία με τους ρομα μην ξεχάσετε σύντροφε αλλιώς θα είσαι εσύ και ο τζανακοπουλος μόνο	NOT
9047	Μου είπε η γυναίκα μου μετά από τσακωμό εντάξει δεν ξαναμιλάω τώρα έχω φτάσει Θήβα για μια φρατζόλα ψωμί	NOT
1946	"Δύο γυναίκες επικεφαλής της Δικαιοσύνης! Η Ειρήνη Καλού ανακρίτρια στο Βατοπέδι και η Δήμητρα Κοκκοτίνη ο ""ανατέλλων αστέρας"" του Εισαγγελικού Σώματος"	NOT
3964	"Η σε διατεταγμένη υπηρεσία, Δικαιοσύνη εξακολουθεί να ""ψηφίζει"" μνημόνια. Ούτε τη Λαγκάρντ δεν ακούνε. Βέβαια οι δικοί τους μισθοί αποκαταστάθηκαν πλήρως. Τσέπωσαν και αναδρομικά. Μιά χαρά ανεξάρτητοι-εξαρτημένοι είναι."	NOT
198	"Σούπερ Εμετικός Τίτλος... ""Μεγάλη Κεντρο Αριστερή Προοδευτική Συμμαχία""... #Ελλάδα #ΞΑΝΑΕΡΧΕΤΑΙ #ΚΙΝΑΛ #syriza_xeftiles #εκλογες2019 #εκλογες #ΣΥΡΙΖΑ_ξεφτιλες #Συριζα_τελος #Φωφη"	OFF
8909	#AgriesMelisses μωρή Μυρσίνη ο αντρας σου ψοφολογα κι εσύ ξεματιζεσαι!	OFF
970	Βασιλική (βαρβαριστί Βίκυ) είσαι πρώτη στις καρδιές μας. Σε περιμένουμε στις Εθνικές Κάλπες @USER	NOT
963	Αντε πάτε σε έναν ψυχολόγο ρεεεεεεεεεεε #gynaikaxwrisonoma	OFF
9789	@USER Ας ειναι. Οι γυναικες γουσταρουν τα λαμογια, τους αλητες. Η Ελενη ΕΙΝΑΙ ΠΙΟ ΑΝΤΡΑΣ απ ολους. Θα τον φερει στον ισιο δρομο! #AgriesMelisses	NOT
8591	Ας μιλήσουμε με αριθμούς. Τα ξημερώματα της Κυριακής έξω από το ξενοδοχείο ήτανε 30. Τα παιδιά στη σημερινή διαδήλωση ήταν περίπου 50. Επί εποχής Ειδομένης όμως κάθε Τετάρτη και Παρασκευή οι Γιαννιτσώτισες γυναίκες...	NOT
8195	Η Κάτια από στρίγγλα σε αρνάκι μέσα σε ένα επεισόδιο! Χεστηκε πάνω της η πραγματική κότα του σημερινού επεισοδίου! #gntmgr	NOT
